id1,id2,label
37589,207542598,False
37589,207542599,False
37589,207543192,False
37589,207543193,False
37589,207543197,False
37589,207543201,False
37589,207595882,False
37589,207637777,False
37589,207642166,False
37589,207642497,False
37589,207645242,False
37589,207659192,False
37589,207666380,False
37589,207666381,False
37589,207666382,False
37589,207682339,False
37589,207682397,False
37589,207686156,False
37589,207686317,False
37589,207875395,False
37589,207907430,False
37589,207907550,False
37589,207907557,False
37589,207910337,False
37589,207910387,False
37589,207920831,False
37589,207925432,False
37589,207927557,False
37589,207934190,False
37589,207934192,False
37589,207937885,False
37589,207938488,False
37589,207959750,False
37589,207979206,False
37589,207986293,False
37589,207993409,False
37589,208033806,False
37589,208033808,False
37589,208042911,False
37589,208105630,False
37589,208111280,False
37589,208112358,False
37589,208114670,False
37589,208114674,False
37589,208114675,False
37589,208114686,False
37589,208117919,False
37589,208117924,False
37589,208154551,False
37589,208171631,False
37589,208171946,False
37589,208184891,False
37589,208184892,False
37589,208226457,False
37589,208226698,False
37589,208289950,False
37589,208289990,False
37589,208289997,False
37589,208294698,False
37589,208294724,False
37589,208294727,False
37589,208294927,False
37589,208294970,False
37589,208295050,False
37589,208296017,False
37589,208342520,False
37589,208370418,False
37589,208409750,False
37589,208453648,False
37589,208455897,False
37589,208456130,False
37589,208456203,False
37589,208456262,False
37589,208464207,False
37589,208504045,False
37589,208504318,False
37589,208504370,False
37589,208504421,False
37589,208504422,False
37589,208504437,False
37589,208653765,False
37589,208653767,False
37589,208670546,False
37589,208710842,False
37589,208715736,False
37589,208715747,False
37589,208715855,False
37589,208791918,False
37589,208791919,False
37589,208791921,False
37589,208791922,False
37589,208890628,False
37589,208893644,False
37589,208893656,False
37589,208893661,False
37589,208893667,False
37589,208939028,False
37589,208941080,False
37589,209026630,False
37589,209114575,False
37589,209194241,False
37589,209199789,False
37589,209245960,False
37589,209297152,False
37589,209310243,False
37589,209310245,False
37589,209310248,False
37589,209310268,False
37589,209393872,False
37589,209656949,False
37589,209656951,False
37589,209656956,False
37589,209656959,False
37589,209656962,False
37589,209687172,False
37589,209720586,False
37589,209890796,False
37589,209934621,False
37589,210190784,False
37589,210227260,False
37589,210227282,False
37589,210239335,False
37589,210256478,False
37589,210259873,False
37589,210399746,False
37589,210399777,False
37589,210399818,False
37589,210399849,False
37589,210399855,False
37589,210399915,False
37589,210401458,False
37589,210402319,False
37589,210404123,False
37589,210442348,False
37589,210442350,False
37589,210479062,False
37589,210520736,False
37589,210634625,False
37589,210647824,False
37686,10246269,False
37686,10333846,False
37686,10333848,False
37686,10351869,False
37686,10360978,False
37686,10365096,False
37686,10376165,False
37686,10380060,False
37686,10412590,False
37686,10412788,False
37686,50012447,False
37686,50012453,False
37686,50017228,False
37686,90105458,False
37686,90106210,False
37686,90109367,False
37686,90114398,False
37686,90114631,False
37686,90125786,False
37686,90132241,False
37686,90136420,False
37686,90138609,False
37686,90140203,False
37686,90141687,False
37686,90142591,False
37686,90144996,False
37686,90145586,False
37686,90146847,False
37686,90148541,False
37686,200924629,False
37686,201692665,False
37686,201692679,False
37686,201692705,False
37686,201854347,False
37686,201953025,False
37686,201953029,False
37686,202041195,False
37686,202041204,False
37686,202045862,False
37686,202143947,False
37686,202291459,False
37686,202293522,False
37686,202486964,False
37686,202502745,False
37686,202515446,False
37686,202537952,False
37686,202537962,False
37686,202537967,False
37686,202635701,False
37686,202755491,False
37686,202778315,False
37686,202812620,False
37686,202827677,False
37686,202870170,False
37686,202870172,False
37686,202870177,False
37686,202882380,False
37686,202899998,False
37686,202900025,False
37686,202973389,False
37686,202985798,False
37686,202985803,False
37686,202985806,False
37686,203024425,False
37686,203025617,False
37686,203086405,False
37686,203087319,False
37686,203087681,False
37686,203088013,False
37686,203131412,False
37686,203136102,False
37686,203136103,False
37686,203142438,False
37686,203155653,False
37686,203162678,False
37686,203308084,False
37686,203324965,False
37686,203324970,False
37686,203329569,False
37686,203343197,False
37686,203379234,False
37686,203379250,False
37686,203388612,False
37686,203396327,False
37686,203407043,False
37686,203407045,False
37686,203445749,False
37686,203445879,False
37686,203472622,False
37686,203884610,False
37686,203920144,False
37686,203930685,False
37686,203952966,False
37686,204049534,False
37686,204053338,False
37686,204206937,False
37686,204222897,False
37686,204222915,False
37686,204254738,False
37686,204264643,False
37686,204274660,False
37686,204292470,False
37686,204318283,False
37686,204327516,False
37686,204345240,False
37686,204363358,False
37686,204389692,False
37686,204443417,False
37686,204465488,False
37686,204549804,False
37686,204559211,False
37686,204559213,False
37686,204563763,False
37686,204563770,False
37686,204679144,False
37686,204740188,False
37686,204740191,False
37686,204791643,False
37686,204792876,False
37686,204793090,False
37686,204793355,False
37686,204793356,False
37686,204849801,False
37686,205074375,False
37686,205144562,False
37686,205466519,False
37686,205505156,False
37686,205520997,False
37686,205561996,False
37686,205592435,False
37686,205599985,False
37686,205664913,False
37686,205664938,False
37686,205728900,False
37686,205761530,False
37686,205835447,False
37686,205838157,False
37686,206362748,False
37686,206419131,False
37686,206575951,False
37686,206576716,False
37686,206678505,False
37686,206725964,False
37686,206725966,False
37686,206746475,False
37686,206808430,False
37686,206808434,False
37686,206808440,False
37686,206812380,False
37686,206812505,False
37686,206827757,False
37686,206887992,False
37686,206892248,False
37686,206892902,False
37686,206901618,False
37686,206901619,False
37686,206901652,False
37686,206917816,False
37686,206917817,False
37686,206928359,False
37686,206928388,False
37686,206928390,False
37686,206928604,False
37686,206928607,False
37686,207338961,False
37686,207388752,False
37686,207390184,False
37686,207390452,False
37686,207390502,False
37686,207390644,False
37686,207390656,False
37686,207390665,False
37686,207390682,False
37686,207391013,False
37686,207391015,False
37686,207391018,False
37686,207391020,False
37686,207391022,False
37686,207464919,False
37686,207464921,False
37686,207469300,False
37686,207502093,False
37686,207509842,False
37686,207514417,False
37686,207514566,False
37686,207514568,False
37686,207527632,False
37686,207535170,False
37686,207538225,False
37686,207542598,False
37686,207542599,False
37686,207543192,False
37686,207543193,False
37686,207543197,False
37686,207543201,False
37686,207595882,False
37686,207637777,False
37686,207642166,False
37686,207642497,False
37686,207645242,False
37686,207659192,False
37686,207666380,False
37686,207666381,False
37686,207666382,False
37686,207682339,False
37686,207682397,False
37686,207686156,False
37686,207686317,False
37686,207875395,False
37686,207907430,False
37686,207907550,False
37686,207907557,False
37686,207910337,False
37686,207910387,False
37686,207920831,False
37686,207925432,False
37686,207927557,False
37686,207934190,False
37686,207934192,False
37686,207937885,False
37686,207938488,False
37686,207959750,False
37686,207979206,False
37686,207986293,False
37686,207993409,False
37686,208033806,False
37686,208033808,False
37686,208042911,False
37686,208105630,False
37686,208111280,False
37686,208112358,False
37686,208114670,False
37686,208114674,False
37686,208114675,False
37686,208114686,False
37686,208117919,False
37686,208117924,False
37686,208154551,False
37686,208171631,False
37686,208171946,False
37686,208184891,False
37686,208184892,False
37686,208226457,False
37686,208226698,False
37686,208289950,False
37686,208289990,False
37686,208289997,False
37686,208294698,False
37686,208294724,False
37686,208294727,False
37686,208294927,False
37686,208294970,False
37686,208295050,False
37686,208296017,False
37686,208342520,False
37686,208370418,False
37686,208409750,False
37686,208453648,False
37686,208455897,False
37686,208456130,False
37686,208456203,False
37686,208456262,False
37686,208464207,False
37686,208504045,False
37686,208504318,False
37686,208504370,False
37686,208504421,False
37686,208504422,False
37686,208504437,False
37686,208653765,False
37686,208653767,False
37686,208670546,False
37686,208710842,False
37686,208715736,False
37686,208715747,False
37686,208715855,False
37686,208791918,False
37686,208791919,False
37686,208791921,False
37686,208791922,False
37686,208890628,False
37686,208893644,False
37686,208893656,False
37686,208893661,False
37686,208939028,False
37686,208941080,False
37686,209026630,False
37686,209085184,False
37686,209114575,False
37686,209194241,False
37686,209199789,False
37686,209245960,False
37686,209297152,False
37686,209310243,False
37686,209310245,False
37686,209310248,False
37686,209310268,False
37686,209393872,False
37686,209656949,False
37686,209656951,False
37686,209656956,False
37686,209656959,False
37686,209656962,False
37686,209687172,False
37686,209720586,False
37686,209890796,False
37686,209934621,False
37686,210190784,False
37686,210227260,False
37686,210227282,False
37686,210239335,False
37686,210256478,False
37686,210259873,False
37686,210399746,False
37686,210399777,False
37686,210399818,False
37686,210399849,False
37686,210399855,False
37686,210399915,False
37686,210401458,False
37686,210402319,False
37686,210404123,False
37686,210442348,False
37686,210442350,False
37686,210479062,False
37686,210520736,False
37686,210634625,False
37686,210647824,False
37722,10246269,False
37722,10333846,False
37722,10333848,False
37722,10351869,False
37722,10360978,False
37722,10365096,False
37722,10376165,False
37722,10380060,False
37722,10412590,False
37722,10412788,False
37722,50012447,False
37722,50012453,False
37722,50017228,False
37722,90105458,False
37722,90106210,False
37722,90109367,False
37722,90114398,False
37722,90114631,False
37722,90125786,False
37722,90132241,False
37722,90136420,False
37722,90138609,False
37722,90140203,False
37722,90141687,False
37722,90142591,False
37722,90144996,False
37722,90145586,False
37722,90146847,False
37722,90148541,False
37722,200924629,False
37722,201692665,False
37722,201692679,False
37722,201692705,False
37722,201854347,False
37722,201953025,False
37722,201953029,False
37722,202041195,False
37722,202041204,False
37722,202045862,False
37722,202143947,False
37722,202291459,False
37722,202293522,False
37722,202486964,False
37722,202502745,False
37722,202515446,False
37722,202537952,False
37722,202537962,False
37722,202537967,False
37722,202635701,False
37722,202755491,False
37722,202778315,False
37722,202812620,False
37722,202827677,False
37722,202870170,False
37722,202870172,False
37722,202870177,False
37722,202882380,False
37722,202899998,False
37722,202900025,False
37722,202973389,False
37722,202985798,False
37722,202985803,False
37722,202985806,False
37722,203024425,False
37722,203025617,False
37722,203086405,False
37722,203087319,False
37722,203087681,False
37722,203088013,False
37722,203131412,False
37722,203136102,False
37722,203136103,False
37722,203142438,False
37722,203155653,False
37722,203162678,False
37722,203308084,False
37722,203324965,False
37722,203324970,False
37722,203329569,False
37722,203343197,False
37722,203379234,False
37722,203379250,False
37722,203388612,False
37722,203396327,False
37722,203407043,False
37722,203407045,False
37722,203445749,False
37722,203445879,False
37722,203472622,False
37722,203884610,False
37722,203920144,False
37722,203930685,False
37722,203952966,False
37722,204049534,False
37722,204053338,False
37722,204206937,False
37722,204222897,False
37722,204222915,False
37722,204254738,False
37722,204264643,False
37722,204274660,False
37722,204292470,False
37722,204318283,False
37722,204327516,False
37722,204345240,False
37722,204363358,False
37722,204389692,False
37722,204443417,False
37722,204465488,False
37722,204549804,False
37722,204559211,False
37722,204559213,False
37722,204563763,False
37722,204563770,False
37722,204679144,False
37722,204740188,False
37722,204740191,False
37722,204791643,False
37722,204792876,False
37722,204793090,False
37722,204793355,False
37722,204793356,False
37722,204849801,False
37722,205074375,False
37722,205144562,False
37722,205466519,False
37722,205505156,False
37722,205520997,False
37722,205561996,False
37722,205592435,False
37722,205599985,False
37722,205664913,False
37722,205664938,False
37722,205728900,False
37722,205761530,False
37722,205835447,False
37722,205838157,False
37722,206362748,False
37722,206419131,False
37722,206575951,False
37722,206576716,False
37722,206678505,False
37722,206725964,False
37722,206725966,False
37722,206746475,False
37722,206808430,False
37722,206808434,False
37722,206808440,False
37722,206812380,False
37722,206812505,False
37722,206827757,False
37722,206887992,False
37722,206892248,False
37722,206892902,False
37722,206901618,False
37722,206901619,False
37722,206901652,False
37722,206917816,False
37722,206917817,False
37722,206928359,False
37722,206928388,False
37722,206928390,False
37722,206928604,False
37722,206928607,False
37722,207338961,False
37722,207388752,False
37722,207390184,False
37722,207390452,False
37722,207390502,False
37722,207390644,False
37722,207390656,False
37722,207390665,False
37722,207390682,False
37722,207391013,False
37722,207391015,False
37722,207391018,False
37722,207391020,False
37722,207391022,False
37722,207464919,False
37722,207464921,False
37722,207469300,False
37722,207502093,False
37722,207509842,False
37722,207514417,False
37722,207514566,False
37722,207514568,False
37722,207527632,False
37722,207535170,False
37722,207538225,False
37722,207542598,False
37722,207542599,False
37722,207543192,False
37722,207543193,False
37722,207543197,False
37722,207543201,False
37722,207595882,False
37722,207637777,False
37722,207642166,False
37722,207642497,False
37722,207645242,False
37722,207659192,False
37722,207666380,False
37722,207666381,False
37722,207666382,False
37722,207682339,False
37722,207682397,False
37722,207686156,False
37722,207686317,False
37722,207875395,False
37722,207907430,False
37722,207907550,False
37722,207907557,False
37722,207910337,False
37722,207910387,False
37722,207920831,False
37722,207925432,False
37722,207927557,False
37722,207934190,False
37722,207934192,False
37722,207937885,False
37722,207938488,False
37722,207959750,False
37722,207979206,False
37722,207986293,False
37722,207993409,False
37722,208033806,False
37722,208033808,False
37722,208042911,False
37722,208105630,False
37722,208111280,False
37722,208112358,False
37722,208114670,False
37722,208114674,False
37722,208114675,False
37722,208114686,False
37722,208117919,False
37722,208117924,False
37722,208154551,False
37722,208171631,False
37722,208171946,False
37722,208184891,False
37722,208184892,False
37722,208226457,False
37722,208226698,False
37722,208289950,False
37722,208289990,False
37722,208289997,False
37722,208294698,False
37722,208294724,False
37722,208294727,False
37722,208294927,False
37722,208294970,False
37722,208295050,False
37722,208296017,False
37722,208342520,False
37722,208370418,False
37722,208409750,False
37722,208453648,False
37722,208455897,False
37722,208456130,False
37722,208456203,False
37722,208456262,False
37722,208464207,False
37722,208504045,False
37722,208504318,False
37722,208504370,False
37722,208504421,False
37722,208504422,False
37722,208504437,False
37722,208653765,False
37722,208653767,False
37722,208670546,False
37722,208710842,False
37722,208715736,False
37722,208715747,False
37722,208715855,False
37722,208791918,False
37722,208791919,False
37722,208791921,False
37722,208791922,False
37722,208890628,False
37722,208893644,False
37722,208893656,False
37722,208893661,False
37722,208893667,False
37722,208939028,False
37722,208941080,False
37722,209026630,False
37722,209085184,False
37722,209114575,False
37722,209194241,False
37722,209199789,False
37722,209245960,False
37722,209297152,False
37722,209310243,False
37722,209310245,False
37722,209310248,False
37722,209310268,False
37722,209393872,False
37722,209656949,False
37722,209656951,False
37722,209656956,False
37722,209656959,False
37722,209656962,False
37722,209687172,False
37722,209720586,False
37722,209890796,False
37722,209934621,False
37722,210190784,False
37722,210227260,False
37722,210227282,False
37722,210239335,False
37722,210256478,False
37722,210259873,False
37722,210399746,False
37722,210399777,False
37722,210399818,False
37722,210399849,False
37722,210399855,False
37722,210399915,False
37722,210402319,False
37722,210404123,False
37722,210442348,False
37722,210442350,False
37722,210479062,False
37722,210520736,False
37722,210634625,False
37722,210647824,False
37796,10246269,False
37796,10333846,False
37796,10333848,False
37796,10351869,False
37796,10360978,False
37796,10365096,False
37796,10376165,False
37796,10380060,False
37796,10412590,False
37796,10412788,False
37796,50012447,False
37796,50012453,False
37796,50017228,False
37796,90105458,False
37796,90106210,False
37796,90109367,False
37796,90114398,False
37796,90114631,False
37796,90125786,False
37796,90132241,False
37796,90136420,False
37796,90138609,False
37796,90140203,False
37796,90141687,False
37796,90142591,False
37796,90144996,False
37796,90145586,False
37796,90146847,False
37796,90148541,False
37796,200924629,False
37796,201692665,False
37796,201692679,False
37796,201692705,False
37796,201854347,False
37796,201953025,False
37796,201953029,False
37796,202041195,False
37796,202041204,False
37796,202045862,False
37796,202143947,False
37796,202291459,False
37796,202293522,False
37796,202486964,False
37796,202502745,False
37796,202515446,False
37796,202537952,False
37796,202537962,False
37796,202537967,False
37796,202635701,False
37796,202755491,False
37796,202778315,False
37796,202812620,False
37796,202827677,False
37796,202870170,False
37796,202870172,False
37796,202870177,False
37796,202882380,False
37796,202899998,False
37796,202900025,False
37796,202973389,False
37796,202985798,False
37796,202985803,False
37796,202985806,False
37796,203024425,False
37796,203025617,False
37796,203086405,False
37796,203087319,False
37796,203087681,False
37796,203088013,False
37796,203131412,False
37796,203136102,False
37796,203136103,False
37796,203142438,False
37796,203155653,False
37796,203162678,False
37796,203308084,False
37796,203324965,False
37796,203324970,False
37796,203329569,False
37796,203343197,False
37796,203379234,False
37796,203379250,False
37796,203388612,False
37796,203396327,False
37796,203407043,False
37796,203407045,False
37796,203445749,False
37796,203445879,False
37796,203472622,False
37796,203884610,False
37796,203920144,False
37796,203930685,False
37796,203952966,False
37796,204049534,False
37796,204053338,False
37796,204206937,False
37796,204222897,False
37796,204222915,False
37796,204254738,False
37796,204264643,False
37796,204274660,False
37796,204292470,False
37796,204318283,False
37796,204327516,False
37796,204345240,False
37796,204363358,False
37796,204389692,False
37796,204443417,False
37796,204465488,False
37796,204549804,False
37796,204559211,False
37796,204559213,False
37796,204563763,False
37796,204563770,False
37796,204679144,False
37796,204740188,False
37796,204740191,False
37796,204791643,False
37796,204792876,False
37796,204793090,False
37796,204793355,False
37796,204793356,False
37796,204849801,False
37796,205074375,False
37796,205144562,False
37796,205466519,False
37796,205505156,False
37796,205520997,False
37796,205561996,False
37796,205592435,False
37796,205599985,False
37796,205664913,False
37796,205664938,False
37796,205728900,False
37796,205761530,False
37796,205835447,False
37796,205838157,False
37796,206362748,False
37796,206419131,False
37796,206575951,False
37796,206576716,False
37796,206678505,False
37796,206725964,False
37796,206725966,False
37796,206746475,False
37796,206808430,False
37796,206808434,False
37796,206808440,False
37796,206812380,False
37796,206812505,False
37796,206827757,False
37796,206887992,False
37796,206892248,False
37796,206892902,False
37796,206901618,False
37796,206901619,False
37796,206901652,False
37796,206917816,False
37796,206917817,False
37796,206928359,False
37796,206928388,False
37796,206928390,False
37796,206928604,False
37796,206928607,False
37796,207338961,False
37796,207388752,False
37796,207390184,False
37796,207390452,False
37796,207390502,False
37796,207390644,False
37796,207390656,False
37796,207390665,False
37796,207390682,False
37796,207391013,False
37796,207391015,False
37796,207391018,False
37796,207391020,False
37796,207391022,False
37796,207464919,False
37796,207464921,False
37796,207469300,False
37796,207502093,False
37796,207509842,False
37796,207514417,False
37796,207514566,False
37796,207514568,False
37796,207527632,False
37796,207535170,False
37796,207538225,False
37796,207542598,False
37796,207542599,False
37796,207543192,False
37796,207543193,False
37796,207543197,False
37796,207543201,False
37796,207595882,False
37796,207637777,False
37796,207642166,False
37796,207642497,False
37796,207645242,False
37796,207659192,False
37796,207666380,False
37796,207666381,False
37796,207666382,False
37796,207682339,False
37796,207682397,False
37796,207686156,False
37796,207686317,False
37796,207875395,False
37796,207907430,False
37796,207907550,False
37796,207907557,False
37796,207910337,False
37796,207910387,False
37796,207920831,False
37796,207925432,False
37796,207927557,False
37796,207934190,False
37796,207934192,False
37796,207937885,False
37796,207938488,False
37796,207959750,False
37796,207979206,False
37796,207986293,False
37796,207993409,False
37796,208033806,False
37796,208033808,False
37796,208042911,False
37796,208105630,False
37796,208111280,False
37796,208112358,False
37796,208114670,False
37796,208114674,False
37796,208114675,False
37796,208114686,False
37796,208117919,False
37796,208117924,False
37796,208154551,False
37796,208171631,False
37796,208171946,False
37796,208184891,False
37796,208184892,False
37796,208226457,False
37796,208226698,False
37796,208289950,False
37796,208289990,False
37796,208289997,False
37796,208294698,False
37796,208294724,False
37796,208294727,False
37796,208294927,False
37796,208294970,False
37796,208295050,False
37796,208296017,False
37796,208342520,False
37796,208370418,False
37796,208409750,False
37796,208453648,False
37796,208455897,False
37796,208456130,False
37796,208456203,False
37796,208456262,False
37796,208464207,False
37796,208504045,False
37796,208504318,False
37796,208504370,False
37796,208504421,False
37796,208504422,False
37796,208504437,False
37796,208653765,False
37796,208653767,False
37796,208670546,False
37796,208710842,False
37796,208715736,False
37796,208715747,False
37796,208715855,False
37796,208791918,False
37796,208791919,False
37796,208791921,False
37796,208791922,False
37796,208890628,False
37796,208893644,False
37796,208893656,False
37796,208893661,False
37796,208893667,False
37796,208939028,False
37796,208941080,False
37796,209026630,False
37796,209085184,False
37796,209114575,False
37796,209194241,False
37796,209199789,False
37796,209245960,False
37796,209297152,False
37796,209310243,False
37796,209310245,False
37796,209310248,False
37796,209310268,False
37796,209393872,False
37796,209656949,False
37796,209656951,False
37796,209656956,False
37796,209656959,False
37796,209656962,False
37796,209687172,False
37796,209720586,False
37796,209890796,False
37796,209934621,False
37796,210190784,False
37796,210227260,False
37796,210227282,False
37796,210256478,False
37796,210259873,False
37796,210399746,False
37796,210399777,False
37796,210399818,False
37796,210399849,False
37796,210399855,False
37796,210399915,False
37796,210401458,False
37796,210402319,False
37796,210404123,False
37796,210442348,False
37796,210442350,False
37796,210479062,False
37796,210520736,False
37796,210634625,False
37796,210647824,False
37803,10246269,False
37803,10333846,False
37803,10333848,False
37803,10351869,False
37803,10360978,False
37803,10365096,False
37803,10376165,False
37803,10380060,False
37803,10412590,False
37803,10412788,False
37803,50012447,False
37803,50012453,False
37803,50017228,False
37803,90105458,False
37803,90106210,False
37803,90109367,False
37803,90114398,False
37803,90114631,False
37803,90125786,False
37803,90132241,False
37803,90136420,False
37803,90138609,False
37803,90140203,False
37803,90141687,False
37803,90142591,False
37803,90144996,False
37803,90145586,False
37803,90146847,False
37803,90148541,False
37803,200924629,False
37803,201692665,False
37803,201692679,False
37803,201692705,False
37803,201854347,False
37803,201953025,False
37803,201953029,False
37803,202041195,False
37803,202041204,False
37803,202045862,False
37803,202143947,False
37803,202291459,False
37803,202293522,False
37803,202486964,False
37803,202502745,False
37803,202515446,False
37803,202537952,False
37803,202537962,False
37803,202537967,False
37803,202635701,False
37803,202755491,False
37803,202778315,False
37803,202812620,False
37803,202827677,False
37803,202870170,False
37803,202870172,False
37803,202870177,False
37803,202882380,False
37803,202899998,False
37803,202900025,False
37803,202973389,False
37803,202985798,False
37803,202985803,False
37803,202985806,False
37803,203024425,False
37803,203025617,False
37803,203086405,False
37803,203087319,False
37803,203087681,False
37803,203088013,False
37803,203131412,False
37803,203136102,False
37803,203136103,False
37803,203142438,False
37803,203155653,False
37803,203162678,False
37803,203308084,False
37803,203324965,False
37803,203324970,False
37803,203329569,False
37803,203343197,False
37803,203379234,False
37803,203379250,False
37803,203388612,False
37803,203396327,False
37803,203407043,False
37803,203407045,False
37803,203445749,False
37803,203445879,False
37803,203472622,False
37803,203884610,False
37803,203920144,False
37803,203930685,False
37803,203952966,False
37803,204049534,False
37803,204053338,False
37803,204206937,False
37803,204222897,False
37803,204222915,False
37803,204254738,False
37803,204264643,False
37803,204274660,False
37803,204292470,False
37803,204318283,False
37803,204327516,False
37803,204345240,False
37803,204363358,False
37803,204389692,False
37803,204443417,False
37803,204465488,False
37803,204549804,False
37803,204559211,False
37803,204559213,False
37803,204563763,False
37803,204563770,False
37803,204679144,False
37803,204740188,False
37803,204740191,False
37803,204791643,False
37803,204792876,False
37803,204793090,False
37803,204793355,False
37803,204793356,False
37803,204849801,False
37803,205074375,False
37803,205144562,False
37803,205466519,False
37803,205505156,False
37803,205520997,False
37803,205561996,False
37803,205592435,False
37803,205599985,False
37803,205664913,False
37803,205664938,False
37803,205728900,False
37803,205761530,False
37803,205835447,False
37803,205838157,False
37803,206362748,False
37803,206419131,False
37803,206575951,False
37803,206576716,False
37803,206678505,False
37803,206725964,False
37803,206725966,False
37803,206746475,False
37803,206808430,False
37803,206808434,False
37803,206808440,False
37803,206812380,False
37803,206812505,False
37803,206827757,False
37803,206887992,False
37803,206892248,False
37803,206892902,False
37803,206901618,False
37803,206901619,False
37803,206901652,False
37803,206917816,False
37803,206917817,False
37803,206928359,False
37803,206928388,False
37803,206928390,False
37803,206928604,False
37803,206928607,False
37803,207338961,False
37803,207388752,False
37803,207390184,False
37803,207390452,False
37803,207390502,False
37803,207390644,False
37803,207390656,False
37803,207390665,False
37803,207390682,False
37803,207391013,False
37803,207391015,False
37803,207391018,False
37803,207391020,False
37803,207391022,False
37803,207464919,False
37803,207464921,False
37803,207469300,False
37803,207502093,False
37803,207509842,False
37803,207514417,False
37803,207514566,False
37803,207514568,False
37803,207527632,False
37803,207535170,False
37803,207538225,False
37803,207542598,False
37803,207542599,False
37803,207543192,False
37803,207543193,False
37803,207543197,False
37803,207543201,False
37803,207595882,False
37803,207637777,False
37803,207642166,False
37803,207642497,False
37803,207645242,False
37803,207659192,False
37803,207666380,False
37803,207666381,False
37803,207666382,False
37803,207682339,False
37803,207682397,False
37803,207686156,False
37803,207686317,False
37803,207907430,False
37803,207907550,False
37803,207907557,False
37803,207910337,False
37803,207910387,False
37803,207920831,False
37803,207925432,False
37803,207927557,False
37803,207934190,False
37803,207934192,False
37803,207937885,False
37803,207938488,False
37803,207959750,False
37803,207979206,False
37803,207986293,False
37803,207993409,False
37803,208033806,False
37803,208033808,False
37803,208042911,False
37803,208105630,False
37803,208111280,False
37803,208112358,False
37803,208114670,False
37803,208114674,False
37803,208114675,False
37803,208114686,False
37803,208117919,False
37803,208117924,False
37803,208154551,False
37803,208171631,False
37803,208171946,False
37803,208184891,False
37803,208184892,False
37803,208226457,False
37803,208226698,False
37803,208289950,False
37803,208289990,False
37803,208289997,False
37803,208294698,False
37803,208294724,False
37803,208294727,False
37803,208294927,False
37803,208294970,False
37803,208295050,False
37803,208296017,False
37803,208342520,False
37803,208370418,False
37803,208409750,False
37803,208453648,False
37803,208455897,False
37803,208456130,False
37803,208456203,False
37803,208456262,False
37803,208464207,False
37803,208504045,False
37803,208504318,False
37803,208504370,False
37803,208504421,False
37803,208504422,False
37803,208504437,False
37803,208653765,False
37803,208653767,False
37803,208670546,False
37803,208710842,False
37803,208715736,False
37803,208715747,False
37803,208715855,False
37803,208791918,False
37803,208791919,False
37803,208791921,False
37803,208791922,False
37803,208890628,False
37803,208893644,False
37803,208893656,False
37803,208893661,False
37803,208893667,False
37803,208939028,False
37803,208941080,False
37803,209026630,False
37803,209085184,False
37803,209114575,False
37803,209194241,False
37803,209199789,False
37803,209245960,False
37803,209297152,False
37803,209310243,False
37803,209310245,False
37803,209310248,False
37803,209310268,False
37803,209393872,False
37803,209656949,False
37803,209656951,False
37803,209656956,False
37803,209656959,False
37803,209656962,False
37803,209687172,False
37803,209720586,False
37803,209890796,False
37803,209934621,False
37803,210190784,False
37803,210227260,False
37803,210227282,False
37803,210239335,False
37803,210256478,False
37803,210259873,False
37803,210399746,False
37803,210399777,False
37803,210399818,False
37803,210399849,False
37803,210399855,False
37803,210399915,False
37803,210401458,False
37803,210402319,False
37803,210404123,False
37803,210442348,False
37803,210442350,False
37803,210479062,False
37803,210520736,False
37803,210634625,False
37803,210647824,False
37807,10246269,False
37807,10333846,False
37807,10333848,False
37807,10351869,False
37807,10360978,False
37807,10365096,False
37807,10376165,False
37807,10380060,False
37807,10412590,False
37807,10412788,False
37807,50012447,False
37807,50012453,False
37807,50017228,False
37807,90105458,False
37807,90106210,False
37807,90109367,False
37807,90114398,False
37807,90114631,False
37807,90125786,False
37807,90132241,False
37807,90136420,False
37807,90138609,False
37807,90140203,False
37807,90141687,False
37807,90142591,False
37807,90144996,False
37807,90145586,False
37807,90146847,False
37807,90148541,False
37807,200924629,False
37807,201692665,False
37807,201692679,False
37807,201692705,False
37807,201854347,False
37807,201953025,False
37807,201953029,False
37807,202041195,False
37807,202041204,False
37807,202045862,False
37807,202143947,False
37807,202291459,False
37807,202293522,False
37807,202486964,False
37807,202502745,False
37807,202515446,False
37807,202537952,False
37807,202537962,False
37807,202537967,False
37807,202635701,False
37807,202755491,False
37807,202778315,False
37807,202812620,False
37807,202827677,False
37807,202870170,False
37807,202870172,False
37807,202870177,False
37807,202882380,False
37807,202899998,False
37807,202900025,False
37807,202973389,False
37807,202985798,False
37807,202985803,False
37807,202985806,False
37807,203024425,False
37807,203025617,False
37807,203086405,False
37807,203087319,False
37807,203087681,False
37807,203088013,False
37807,203131412,False
37807,203136102,False
37807,203136103,False
37807,203142438,False
37807,203155653,False
37807,203162678,False
37807,203308084,False
37807,203324965,False
37807,203324970,False
37807,203329569,False
37807,203343197,False
37807,203379234,False
37807,203379250,False
37807,203388612,False
37807,203396327,False
37807,203407043,False
37807,203407045,False
37807,203445749,False
37807,203445879,False
37807,203472622,False
37807,203884610,False
37807,203920144,False
37807,203930685,False
37807,203952966,False
37807,204049534,False
37807,204053338,False
37807,204206937,False
37807,204222897,False
37807,204222915,False
37807,204254738,False
37807,204264643,False
37807,204274660,False
37807,204292470,False
37807,204318283,False
