id1,id2,label
38880,208156276,False
38880,208156879,False
38880,208171946,False
38880,208186248,False
38880,208226689,False
38880,208226690,False
38880,208226692,False
38880,208226695,False
38880,208226699,False
38880,208226700,False
38880,208237792,False
38880,208237793,False
38880,208294712,False
38880,208294715,False
38880,208294718,False
38880,208296017,False
38880,208370418,False
38880,208453643,False
38880,208453646,False
38880,208453648,False
38880,208456203,False
38880,208456262,False
38880,208504045,False
38880,208504099,False
38880,208504178,False
38880,208504187,False
38880,208504191,False
38880,208504394,False
38880,208504432,False
38880,208504461,False
38880,208653765,False
38880,208656495,False
38880,208670546,False
38880,208715855,False
38880,208787116,False
38880,208791921,False
38880,208809705,False
38880,208893656,False
38880,208893658,False
38880,208939028,False
38880,208973561,False
38880,209026630,False
38880,209085184,False
38880,209114575,False
38880,209122921,False
38880,209208719,False
38880,209273200,False
38880,209297152,False
38880,209297200,False
38880,209297205,False
38880,209301534,False
38880,209306029,False
38880,209307663,False
38880,209310248,False
38880,209310260,False
38880,209310268,False
38880,209393521,False
38880,209656949,False
38880,209656955,False
38880,209656957,False
38880,209656959,False
38880,209687172,False
38880,209705774,False
38880,209705778,False
38880,209720586,False
38880,209891039,False
38880,209896109,False
38880,209901964,False
38880,209934621,False
38880,209975310,False
38880,210206538,False
38880,210227260,False
38880,210245837,False
38880,210254965,False
38880,210258472,False
38880,210267015,False
38880,210399777,False
38880,210399855,False
38880,210401450,False
38880,210402319,False
38880,210441817,False
38880,210442348,False
38880,210460676,False
38880,210461432,False
38880,210462233,False
38880,210490135,False
38944,10221960,False
38944,10333848,False
38944,10346525,False
38944,10365096,False
38944,10373002,False
38944,10376165,False
38944,10379358,False
38944,10382243,False
38944,10412590,False
38944,10412788,False
38944,90049752,False
38944,90049795,False
38944,90106210,False
38944,90108521,False
38944,90114398,False
38944,90120953,False
38944,90136420,False
38944,90139261,False
38944,90145561,False
38944,90145584,False
38944,201692665,False
38944,201701865,False
38944,201744288,False
38944,201935116,False
38944,201935171,False
38944,201953026,False
38944,201953039,False
38944,202003159,False
38944,202046565,False
38944,202104453,False
38944,202106724,False
38944,202139744,False
38944,202486964,False
38944,202537969,False
38944,202592070,False
38944,202755491,False
38944,202784218,False
38944,202785722,False
38944,202812567,False
38944,202812646,False
38944,202813304,False
38944,202827677,False
38944,202827684,False
38944,202870174,False
38944,202870177,False
38944,202899626,False
38944,202899998,False
38944,202916534,False
38944,202916547,False
38944,202973389,False
38944,202973396,False
38944,202985798,False
38944,203017999,False
38944,203021705,False
38944,203025446,False
38944,203025617,False
38944,203086405,False
38944,203086857,False
38944,203087319,False
38944,203111113,False
38944,203111424,False
38944,203111433,False
38944,203136102,False
38944,203142471,False
38944,203150909,False
38944,203154818,False
38944,203162678,False
38944,203185276,False
38944,203322272,False
38944,203324800,False
38944,203324970,False
38944,203340806,False
38944,203379234,False
38944,203379250,False
38944,203407043,False
38944,203445749,False
38944,203459314,False
38944,203472622,False
38944,203884610,False
38944,203900180,False
38944,203952966,False
38944,204049534,False
38944,204206935,False
38944,204222472,False
38944,204222915,False
38944,204230770,False
38944,204254738,False
38944,204264643,False
38944,204272122,False
38944,204274644,False
38944,204274645,False
38944,204348269,False
38944,204407682,False
38944,204419878,False
38944,204448530,False
38944,204505951,False
38944,204556588,False
38944,204559211,False
38944,204559213,False
38944,204563949,False
38944,204587960,False
38944,204644752,False
38944,204736197,False
38944,204792884,False
38944,204793355,False
38944,204832843,False
38944,204860316,False
38944,205074757,False
38944,205083947,False
38944,205083968,False
38944,205106045,False
38944,205121310,False
38944,205521002,False
38944,205554724,False
38944,205557540,False
38944,205593354,False
38944,205593367,False
38944,205664913,False
38944,205664963,False
38944,205664972,False
38944,205664973,False
38944,205690063,False
38944,205761530,False
38944,205817166,False
38944,205865187,False
38944,205985717,False
38944,205985719,False
38944,206120294,False
38944,206179525,False
38944,206179562,False
38944,206356230,False
38944,206356232,False
38944,206356234,False
38944,206362623,False
38944,206362747,False
38944,206419131,False
38944,206460118,False
38944,206460124,False
38944,206462228,False
38944,206481908,False
38944,206671732,False
38944,206678505,False
38944,206725724,False
38944,206725964,False
38944,206728281,False
38944,206746475,False
38944,206780877,False
38944,206783262,False
38944,206808434,False
38944,206812380,False
38944,206812505,False
38944,206854515,False
38944,206870289,False
38944,206887553,False
38944,206887905,False
38944,206887992,False
38944,206888011,False
38944,206888012,False
38944,206901619,False
38944,206917814,False
38944,206917815,False
38944,206928384,False
38944,206928388,False
38944,206928452,False
38944,206928604,False
38944,206928744,False
38944,207338890,False
38944,207383660,False
38944,207388752,False
38944,207388759,False
38944,207390618,False
38944,207390682,False
38944,207391013,False
38944,207391021,False
38944,207391022,False
38944,207391023,False
38944,207464919,False
38944,207464921,False
38944,207465595,False
38944,207506250,False
38944,207506251,False
38944,207514567,False
38944,207533462,False
38944,207535265,False
38944,207536226,False
38944,207543196,False
38944,207543197,False
38944,207637777,False
38944,207642166,False
38944,207642358,False
38944,207643190,False
38944,207652056,False
38944,207654106,False
38944,207660499,False
38944,207666380,False
38944,207667995,False
38944,207682340,False
38944,207876535,False
38944,207897840,False
38944,207899810,False
38944,207900170,False
38944,207900179,False
38944,207900180,False
38944,207907557,False
38944,207910213,False
38944,207910214,False
38944,207910337,False
38944,207925431,False
38944,207925432,False
38944,207925440,False
38944,207934190,False
38944,207934191,False
38944,207935920,False
38944,207938488,False
38944,207959798,False
38944,207959814,False
38944,207986293,False
38944,207986331,False
38944,208033486,False
38944,208042911,False
38944,208042977,False
38944,208043057,False
38944,208105630,False
38944,208111279,False
38944,208111904,False
38944,208112357,False
38944,208114673,False
38944,208114686,False
38944,208117918,False
38944,208117920,False
38944,208117925,False
38944,208117926,False
38944,208117931,False
38944,208154551,False
38944,208156275,False
38944,208156276,False
38944,208156879,False
38944,208171946,False
38944,208186248,False
38944,208226689,False
38944,208226690,False
38944,208226692,False
38944,208226695,False
38944,208226699,False
38944,208226700,False
38944,208237792,False
38944,208237793,False
38944,208294712,False
38944,208294715,False
38944,208294718,False
38944,208296017,False
38944,208370418,False
38944,208453643,False
38944,208453646,False
38944,208453648,False
38944,208456203,False
38944,208456262,False
38944,208504045,False
38944,208504099,False
38944,208504178,False
38944,208504187,False
38944,208504191,False
38944,208504394,False
38944,208504432,False
38944,208504461,False
38944,208653765,False
38944,208656495,False
38944,208670546,False
38944,208715855,False
38944,208787116,False
38944,208791921,False
38944,208809705,False
38944,208893656,False
38944,208893658,False
38944,208939028,False
38944,208973561,False
38944,209026630,False
38944,209085184,False
38944,209114575,False
38944,209122921,False
38944,209208719,False
38944,209273200,False
38944,209297152,False
38944,209297200,False
38944,209297205,False
38944,209301534,False
38944,209306029,False
38944,209307663,False
38944,209310248,False
38944,209310260,False
38944,209310268,False
38944,209393521,False
38944,209656949,False
38944,209656955,False
38944,209656957,False
38944,209656959,False
38944,209687172,False
38944,209705774,False
38944,209705778,False
38944,209720586,False
38944,209891039,False
38944,209896109,False
38944,209901964,False
38944,209934621,False
38944,209975310,False
38944,210206538,False
38944,210227260,False
38944,210245837,False
38944,210254965,False
38944,210258472,False
38944,210267015,False
38944,210399777,False
38944,210399855,False
38944,210401450,False
38944,210402319,False
38944,210441817,False
38944,210442348,False
38944,210460676,False
38944,210461432,False
38944,210462233,False
38944,210490135,False
38944,210634626,False
38957,10221960,False
38957,10333848,False
38957,10346525,False
38957,10365096,False
38957,10373002,False
38957,10376165,False
38957,10379358,False
38957,10382243,False
38957,10412590,False
38957,10412788,False
38957,90049752,False
38957,90049795,False
38957,90106210,False
38957,90108521,False
38957,90114398,False
38957,90120953,False
38957,90136420,False
38957,90139261,False
38957,90145561,False
38957,90145584,False
38957,201692665,False
38957,201701865,False
38957,201744288,False
38957,201935116,False
38957,201935171,False
38957,201953026,False
38957,201953039,False
38957,201965217,False
38957,202003159,False
38957,202046565,False
38957,202104453,False
38957,202106724,False
38957,202139744,False
38957,202486964,False
38957,202537969,False
38957,202592070,False
38957,202755491,False
38957,202784218,False
38957,202785722,False
38957,202812567,False
38957,202812646,False
38957,202813304,False
38957,202827677,False
38957,202827684,False
38957,202870174,False
38957,202870177,False
38957,202899626,False
38957,202899998,False
38957,202916534,False
38957,202916547,False
38957,202973389,False
38957,202973396,False
38957,202985798,False
38957,203017999,False
38957,203021705,False
38957,203025446,False
38957,203025617,False
38957,203086405,False
38957,203086857,False
38957,203087319,False
38957,203111113,False
38957,203111424,False
38957,203111433,False
38957,203136102,False
38957,203142471,False
38957,203150909,False
38957,203154818,False
38957,203162678,False
38957,203185276,False
38957,203322272,False
38957,203324800,False
38957,203324970,False
38957,203340806,False
38957,203379234,False
38957,203379250,False
38957,203407043,False
38957,203445749,False
38957,203459314,False
38957,203472622,False
38957,203884610,False
38957,203900180,False
38957,203952966,False
38957,204049534,False
38957,204206935,False
38957,204222472,False
38957,204222915,False
38957,204230770,False
38957,204254738,False
38957,204264643,False
38957,204272122,False
38957,204274644,False
38957,204274645,False
38957,204348269,False
38957,204407682,False
38957,204419878,False
38957,204448530,False
38957,204505951,False
38957,204556588,False
38957,204559211,False
38957,204559213,False
38957,204563949,False
38957,204587960,False
38957,204644752,False
38957,204736197,False
38957,204792884,False
38957,204793355,False
38957,204832843,False
38957,204860316,False
38957,205074757,False
38957,205083947,False
38957,205083968,False
38957,205106045,False
38957,205121310,False
38957,205521002,False
38957,205554724,False
38957,205557540,False
38957,205593354,False
38957,205593367,False
38957,205664913,False
38957,205664963,False
38957,205664972,False
38957,205664973,False
38957,205690063,False
38957,205761530,False
38957,205817166,False
38957,205865187,False
38957,205985717,False
38957,205985719,False
38957,206120294,False
38957,206179525,False
38957,206179562,False
38957,206356230,False
38957,206356232,False
38957,206356234,False
38957,206362623,False
38957,206362747,False
38957,206419131,False
38957,206460118,False
38957,206460124,False
38957,206462228,False
38957,206481908,False
38957,206671732,False
38957,206678505,False
38957,206725724,False
38957,206725964,False
38957,206728281,False
38957,206746475,False
38957,206780877,False
38957,206783262,False
38957,206808434,False
38957,206812380,False
38957,206812505,False
38957,206854515,False
38957,206870289,False
38957,206887553,False
38957,206887905,False
38957,206887992,False
38957,206888011,False
38957,206888012,False
38957,206901619,False
38957,206917814,False
38957,206917815,False
38957,206928384,False
38957,206928388,False
38957,206928452,False
38957,206928604,False
38957,206928744,False
38957,207338890,False
38957,207383660,False
38957,207388752,False
38957,207388759,False
38957,207390618,False
38957,207390682,False
38957,207391013,False
38957,207391021,False
38957,207391022,False
38957,207391023,False
38957,207464919,False
38957,207464921,False
38957,207465595,False
38957,207506250,False
38957,207506251,False
38957,207514567,False
38957,207533462,False
38957,207536226,False
38957,207543196,False
38957,207543197,False
38957,207637777,False
38957,207642166,False
38957,207642358,False
38957,207643190,False
38957,207652056,False
38957,207654106,False
38957,207660499,False
38957,207666380,False
38957,207667995,False
38957,207682340,False
38957,207876535,False
38957,207897840,False
38957,207899810,False
38957,207900170,False
38957,207900179,False
38957,207900180,False
38957,207907557,False
38957,207910213,False
38957,207910214,False
38957,207910337,False
38957,207925431,False
38957,207925432,False
38957,207925440,False
38957,207934190,False
38957,207934191,False
38957,207935920,False
38957,207938488,False
38957,207959798,False
38957,207959814,False
38957,207986293,False
38957,207986331,False
38957,208033486,False
38957,208042911,False
38957,208042977,False
38957,208043057,False
38957,208105630,False
38957,208111279,False
38957,208111904,False
38957,208112357,False
38957,208114673,False
38957,208114686,False
38957,208117918,False
38957,208117920,False
38957,208117925,False
38957,208117926,False
38957,208117931,False
38957,208154551,False
38957,208156275,False
38957,208156276,False
38957,208156879,False
38957,208171946,False
38957,208186248,False
38957,208226689,False
38957,208226690,False
38957,208226692,False
38957,208226695,False
38957,208226699,False
38957,208226700,False
38957,208237792,False
38957,208237793,False
38957,208294712,False
38957,208294715,False
38957,208294718,False
38957,208296017,False
38957,208370418,False
38957,208453643,False
38957,208453646,False
38957,208453648,False
38957,208456203,False
38957,208456262,False
38957,208504045,False
38957,208504099,False
38957,208504178,False
38957,208504187,False
38957,208504191,False
38957,208504394,False
38957,208504432,False
38957,208504461,False
38957,208653765,False
38957,208656495,False
38957,208670546,False
38957,208715855,False
38957,208787116,False
38957,208791921,False
38957,208809705,False
38957,208893656,False
38957,208893658,False
38957,208939028,False
38957,208973561,False
38957,209026630,False
38957,209085184,False
38957,209114575,False
38957,209122921,False
38957,209208719,False
38957,209273200,False
38957,209297152,False
38957,209297200,False
38957,209297205,False
38957,209301534,False
38957,209306029,False
38957,209307663,False
38957,209310248,False
38957,209310260,False
38957,209310268,False
38957,209393521,False
38957,209656949,False
38957,209656955,False
38957,209656957,False
38957,209656959,False
38957,209687172,False
38957,209705774,False
38957,209705778,False
38957,209720586,False
38957,209891039,False
38957,209896109,False
38957,209901964,False
38957,209934621,False
38957,209975310,False
38957,210206538,False
38957,210227260,False
38957,210245837,False
38957,210254965,False
38957,210258472,False
38957,210267015,False
38957,210399777,False
38957,210399855,False
38957,210401450,False
38957,210402319,False
38957,210441817,False
38957,210442348,False
38957,210460676,False
38957,210461432,False
38957,210462233,False
38957,210490135,False
38957,210634626,False
39038,10221960,False
39038,10333848,False
39038,10346525,False
39038,10365096,False
39038,10373002,False
39038,10376165,False
39038,10379358,False
39038,10382243,False
39038,10412590,False
39038,10412788,False
39038,90049752,False
39038,90049795,False
39038,90106210,False
39038,90108521,False
39038,90114398,False
39038,90120953,False
39038,90136420,False
39038,90139261,False
39038,90145561,False
39038,90145584,False
39038,201692665,False
39038,201701865,False
39038,201744288,False
39038,201935116,False
39038,201935171,False
39038,201953026,False
39038,201953039,False
39038,201965217,False
39038,202003159,False
39038,202046565,False
39038,202104453,False
39038,202106724,False
39038,202139744,False
39038,202486964,False
39038,202537969,False
39038,202592070,False
39038,202755491,False
39038,202784218,False
39038,202785722,False
39038,202812567,False
39038,202812646,False
39038,202813304,False
39038,202827677,False
39038,202827684,False
39038,202870174,False
39038,202870177,False
39038,202899626,False
39038,202899998,False
39038,202916534,False
39038,202916547,False
39038,202973389,False
39038,202973396,False
39038,202985798,False
39038,203017999,False
39038,203021705,False
39038,203025446,False
39038,203025617,False
39038,203086405,False
39038,203086857,False
39038,203087319,False
39038,203111113,False
39038,203111424,False
39038,203111433,False
39038,203136102,False
39038,203142471,False
39038,203150909,False
39038,203154818,False
39038,203162678,False
39038,203185276,False
39038,203322272,False
39038,203324800,False
39038,203324970,False
39038,203340806,False
39038,203379234,False
39038,203379250,False
39038,203407043,False
39038,203445749,False
39038,203459314,False
39038,203472622,False
39038,203884610,False
39038,203900180,False
39038,203952966,False
39038,204049534,False
39038,204206935,False
39038,204222472,False
39038,204222915,False
39038,204230770,False
39038,204254738,False
39038,204264643,False
39038,204272122,False
39038,204274644,False
39038,204274645,False
39038,204407682,False
39038,204419878,False
39038,204448530,False
39038,204505951,False
39038,204556588,False
39038,204559211,False
39038,204559213,False
39038,204563949,False
39038,204587960,False
39038,204644752,False
39038,204736197,False
39038,204792884,False
39038,204793355,False
39038,204832843,False
39038,204860316,False
39038,205074757,False
39038,205083947,False
39038,205083968,False
39038,205106045,False
39038,205121310,False
39038,205521002,False
39038,205554724,False
39038,205557540,False
39038,205593354,False
39038,205593367,False
39038,205664913,False
39038,205664963,False
39038,205664972,False
39038,205664973,False
39038,205690063,False
39038,205761530,False
39038,205817166,False
39038,205865187,False
39038,205985717,False
39038,205985719,False
39038,206120294,False
39038,206179525,False
39038,206179562,False
39038,206356230,False
39038,206356232,False
39038,206356234,False
39038,206362623,False
39038,206362747,False
39038,206419131,False
39038,206460118,False
39038,206460124,False
39038,206462228,False
39038,206481908,False
39038,206671732,False
39038,206678505,False
39038,206725724,False
39038,206725964,False
39038,206728281,False
39038,206746475,False
39038,206780877,False
39038,206783262,False
39038,206808434,False
39038,206812380,False
39038,206812505,False
39038,206854515,False
39038,206870289,False
39038,206887553,False
39038,206887905,False
39038,206887992,False
39038,206888011,False
39038,206888012,False
39038,206901619,False
39038,206917814,False
39038,206917815,False
39038,206928384,False
39038,206928388,False
39038,206928452,False
39038,206928604,False
39038,206928744,False
39038,207338890,False
39038,207383660,False
39038,207388752,False
39038,207388759,False
39038,207390618,False
39038,207390682,False
39038,207391013,False
39038,207391021,False
39038,207391022,False
39038,207391023,False
39038,207464919,False
39038,207464921,False
39038,207465595,False
39038,207506250,False
39038,207506251,False
39038,207514567,False
39038,207533462,False
39038,207535265,False
39038,207536226,False
39038,207543196,False
39038,207543197,False
39038,207637777,False
39038,207642166,False
39038,207642358,False
39038,207643190,False
39038,207652056,False
39038,207654106,False
39038,207660499,False
39038,207666380,False
39038,207667995,False
39038,207682340,False
39038,207876535,False
39038,207897840,False
39038,207899810,False
39038,207900170,False
39038,207900179,False
39038,207900180,False
39038,207907557,False
39038,207910213,False
39038,207910214,False
39038,207910337,False
39038,207925431,False
39038,207925432,False
39038,207925440,False
39038,207934190,False
39038,207934191,False
39038,207935920,False
39038,207938488,False
39038,207959798,False
39038,207959814,False
39038,207986293,False
39038,207986331,False
39038,208033486,False
39038,208042911,False
39038,208042977,False
39038,208043057,False
39038,208105630,False
39038,208111279,False
39038,208111904,False
39038,208112357,False
39038,208114673,False
39038,208114686,False
39038,208117918,False
39038,208117920,False
39038,208117925,False
39038,208117926,False
39038,208117931,False
39038,208154551,False
39038,208156275,False
39038,208156276,False
39038,208156879,False
39038,208171946,False
39038,208186248,False
39038,208226689,False
39038,208226690,False
39038,208226692,False
39038,208226695,False
39038,208226699,False
39038,208226700,False
39038,208237792,False
39038,208237793,False
39038,208294712,False
39038,208294715,False
39038,208294718,False
39038,208296017,False
39038,208370418,False
39038,208453643,False
39038,208453646,False
39038,208453648,False
39038,208456203,False
39038,208456262,False
39038,208504045,False
39038,208504099,False
39038,208504178,False
39038,208504187,False
39038,208504191,False
39038,208504394,False
39038,208504432,False
39038,208504461,False
39038,208653765,False
39038,208656495,False
39038,208670546,False
39038,208715855,False
39038,208787116,False
39038,208791921,False
39038,208809705,False
39038,208893656,False
39038,208893658,False
39038,208939028,False
39038,208973561,False
39038,209026630,False
39038,209085184,False
39038,209114575,False
39038,209122921,False
39038,209208719,False
39038,209273200,False
39038,209297152,False
39038,209297200,False
39038,209297205,False
39038,209301534,False
39038,209306029,False
39038,209307663,False
39038,209310248,False
39038,209310260,False
39038,209310268,False
39038,209393521,False
39038,209656949,False
39038,209656955,False
39038,209656957,False
39038,209656959,False
39038,209687172,False
39038,209705774,False
39038,209705778,False
39038,209720586,False
39038,209891039,False
39038,209896109,False
39038,209901964,False
39038,209934621,False
39038,209975310,False
39038,210206538,False
39038,210227260,False
39038,210245837,False
39038,210254965,False
39038,210258472,False
39038,210267015,False
39038,210399777,False
39038,210399855,False
39038,210401450,False
39038,210402319,False
39038,210441817,False
39038,210442348,False
39038,210460676,False
39038,210461432,False
39038,210462233,False
39038,210490135,False
39038,210634626,False
39039,10221960,False
39039,10333848,False
39039,10346525,False
39039,10365096,False
39039,10373002,False
39039,10376165,False
39039,10379358,False
39039,10382243,False
39039,10412590,False
39039,10412788,False
39039,90049752,False
39039,90049795,False
39039,90106210,False
39039,90108521,False
39039,90114398,False
39039,90120953,False
39039,90136420,False
39039,90139261,False
39039,90145561,False
39039,90145584,False
39039,201692665,False
39039,201701865,False
39039,201744288,False
39039,201935116,False
39039,201935171,False
39039,201953026,False
39039,201953039,False
39039,201965217,False
39039,202003159,False
39039,202046565,False
39039,202104453,False
39039,202106724,False
39039,202139744,False
39039,202486964,False
39039,202537969,False
39039,202592070,False
39039,202755491,False
39039,202784218,False
39039,202785722,False
39039,202812567,False
39039,202812646,False
39039,202813304,False
39039,202827677,False
39039,202827684,False
39039,202870174,False
39039,202870177,False
39039,202899626,False
39039,202899998,False
39039,202916534,False
39039,202916547,False
39039,202973389,False
39039,202973396,False
39039,202985798,False
39039,203017999,False
39039,203021705,False
39039,203025446,False
39039,203025617,False
39039,203086405,False
39039,203086857,False
39039,203087319,False
39039,203111113,False
39039,203111424,False
39039,203111433,False
39039,203136102,False
39039,203142471,False
39039,203150909,False
39039,203154818,False
39039,203162678,False
39039,203185276,False
39039,203322272,False
39039,203324800,False
39039,203324970,False
39039,203340806,False
39039,203379234,False
39039,203379250,False
39039,203407043,False
39039,203445749,False
39039,203459314,False
39039,203472622,False
39039,203884610,False
39039,203900180,False
39039,203952966,False
39039,204049534,False
39039,204206935,False
39039,204222472,False
39039,204222915,False
39039,204230770,False
39039,204254738,False
39039,204264643,False
39039,204272122,False
39039,204274644,False
39039,204274645,False
39039,204348269,False
39039,204407682,False
39039,204419878,False
39039,204448530,False
39039,204505951,False
39039,204556588,False
39039,204559211,False
39039,204559213,False
39039,204563949,False
39039,204587960,False
39039,204644752,False
39039,204736197,False
39039,204792884,False
39039,204793355,False
39039,204832843,False
39039,204860316,False
39039,205074757,False
39039,205083947,False
39039,205083968,False
39039,205106045,False
39039,205121310,False
39039,205521002,False
39039,205554724,False
39039,205557540,False
39039,205593354,False
39039,205593367,False
39039,205664913,False
39039,205664963,False
39039,205664972,False
39039,205664973,False
39039,205690063,False
39039,205761530,False
39039,205817166,False
39039,205865187,False
39039,205985717,False
39039,205985719,False
39039,206120294,False
39039,206179525,False
39039,206179562,False
39039,206356230,False
39039,206356232,False
39039,206356234,False
39039,206362623,False
39039,206362747,False
39039,206419131,False
39039,206460118,False
39039,206460124,False
39039,206462228,False
39039,206481908,False
39039,206671732,False
39039,206678505,False
39039,206725724,False
39039,206725964,False
39039,206728281,False
39039,206746475,False
39039,206780877,False
39039,206783262,False
39039,206808434,False
39039,206812380,False
39039,206812505,False
39039,206854515,False
39039,206870289,False
39039,206887553,False
39039,206887905,False
39039,206887992,False
39039,206888011,False
39039,206888012,False
39039,206901619,False
39039,206917814,False
39039,206917815,False
39039,206928384,False
39039,206928388,False
39039,206928452,False
39039,206928604,False
39039,206928744,False
39039,207338890,False
39039,207383660,False
39039,207388752,False
39039,207388759,False
39039,207390618,False
39039,207390682,False
39039,207391013,False
39039,207391021,False
39039,207391022,False
39039,207391023,False
39039,207464919,False
39039,207464921,False
39039,207465595,False
39039,207506250,False
39039,207506251,False
39039,207514567,False
39039,207533462,False
39039,207535265,False
39039,207536226,False
39039,207543196,False
39039,207543197,False
39039,207637777,False
39039,207642166,False
39039,207642358,False
39039,207643190,False
39039,207652056,False
39039,207654106,False
39039,207660499,False
39039,207666380,False
39039,207667995,False
39039,207682340,False
39039,207876535,False
39039,207897840,False
39039,207899810,False
39039,207900170,False
39039,207900179,False
39039,207900180,False
39039,207907557,False
39039,207910213,False
39039,207910214,False
39039,207910337,False
39039,207925431,False
39039,207925432,False
39039,207925440,False
39039,207934190,False
39039,207934191,False
39039,207935920,False
39039,207938488,False
39039,207959798,False
39039,207959814,False
39039,207986293,False
39039,207986331,False
39039,208033486,False
39039,208042911,False
39039,208042977,False
39039,208043057,False
39039,208105630,False
39039,208111279,False
39039,208111904,False
39039,208112357,False
39039,208114673,False
39039,208114686,False
39039,208117918,False
39039,208117920,False
39039,208117925,False
39039,208117926,False
39039,208117931,False
39039,208154551,False
39039,208156275,False
39039,208156276,False
39039,208156879,False
39039,208171946,False
39039,208186248,False
39039,208226689,False
39039,208226690,False
39039,208226692,False
39039,208226695,False
39039,208226699,False
39039,208226700,False
39039,208237792,False
39039,208237793,False
39039,208294712,False
39039,208294715,False
39039,208294718,False
39039,208296017,False
39039,208370418,False
39039,208453643,False
39039,208453646,False
39039,208453648,False
39039,208456203,False
39039,208456262,False
39039,208504045,False
39039,208504099,False
39039,208504178,False
39039,208504187,False
39039,208504191,False
39039,208504394,False
39039,208504432,False
39039,208504461,False
39039,208653765,False
39039,208656495,False
39039,208670546,False
39039,208715855,False
39039,208787116,False
39039,208791921,False
39039,208809705,False
39039,208893656,False
39039,208893658,False
39039,208939028,False
39039,208973561,False
39039,209026630,False
39039,209085184,False
39039,209114575,False
39039,209122921,False
39039,209208719,False
39039,209273200,False
39039,209297152,False
39039,209297200,False
39039,209297205,False
39039,209301534,False
39039,209306029,False
39039,209307663,False
39039,209310248,False
39039,209310260,False
39039,209310268,False
39039,209393521,False
39039,209656949,False
39039,209656955,False
39039,209656957,False
39039,209656959,False
39039,209687172,False
39039,209705774,False
39039,209705778,False
39039,209720586,False
39039,209891039,False
39039,209896109,False
39039,209901964,False
39039,209934621,False
39039,209975310,False
39039,210206538,False
39039,210227260,False
39039,210245837,False
39039,210254965,False
39039,210258472,False
39039,210267015,False
39039,210399777,False
39039,210399855,False
39039,210401450,False
39039,210402319,False
39039,210441817,False
39039,210442348,False
39039,210460676,False
39039,210461432,False
39039,210462233,False
39039,210634626,False
39088,10221960,False
39088,10333848,False
39088,10346525,False
39088,10365096,False
39088,10373002,False
39088,10376165,False
39088,10379358,False
39088,10382243,False
39088,10412590,False
39088,10412788,False
39088,90049752,False
39088,90049795,False
39088,90106210,False
39088,90108521,False
39088,90114398,False
39088,90120953,False
39088,90136420,False
39088,90139261,False
39088,90145561,False
39088,90145584,False
39088,201692665,False
39088,201701865,False
39088,201744288,False
39088,201935116,False
39088,201935171,False
39088,201953026,False
39088,201953039,False
39088,201965217,False
39088,202003159,False
39088,202046565,False
39088,202104453,False
39088,202106724,False
39088,202139744,False
39088,202486964,False
39088,202537969,False
39088,202592070,False
39088,202755491,False
39088,202784218,False
39088,202785722,False
39088,202812567,False
39088,202812646,False
39088,202813304,False
39088,202827677,False
39088,202827684,False
39088,202870174,False
39088,202870177,False
39088,202899626,False
39088,202899998,False
39088,202916534,False
39088,202916547,False
39088,202973389,False
39088,202973396,False
39088,202985798,False
39088,203017999,False
39088,203021705,False
39088,203025446,False
39088,203025617,False
39088,203086405,False
39088,203086857,False
39088,203087319,False
39088,203111113,False
39088,203111424,False
39088,203111433,False
39088,203136102,False
39088,203142471,False
39088,203150909,False
39088,203154818,False
39088,203162678,False
39088,203185276,False
39088,203322272,False
39088,203324800,False
39088,203324970,False
39088,203340806,False
39088,203379234,False
39088,203379250,False
39088,203407043,False
39088,203445749,False
39088,203459314,False
39088,203472622,False
39088,203884610,False
39088,203900180,False
39088,203952966,False
39088,204049534,False
39088,204206935,False
39088,204222472,False
39088,204222915,False
39088,204230770,False
39088,204254738,False
39088,204264643,False
39088,204272122,False
39088,204274644,False
39088,204274645,False
39088,204348269,False
39088,204407682,False
39088,204419878,False
39088,204448530,False
39088,204505951,False
39088,204556588,False
39088,204559211,False
39088,204559213,False
39088,204563949,False
39088,204587960,False
39088,204644752,False
39088,204736197,False
39088,204792884,False
39088,204793355,False
39088,204832843,False
39088,204860316,False
39088,205083947,False
39088,205083968,False
39088,205106045,False
39088,205121310,False
39088,205521002,False
39088,205554724,False
39088,205557540,False
39088,205593354,False
39088,205593367,False
39088,205664913,False
39088,205664963,False
39088,205664972,False
39088,205664973,False
39088,205690063,False
39088,205761530,False
39088,205817166,False
39088,205865187,False
39088,205985717,False
39088,205985719,False
39088,206120294,False
39088,206179525,False
39088,206179562,False
39088,206356230,False
39088,206356232,False
39088,206356234,False
39088,206362623,False
39088,206362747,False
39088,206419131,False
39088,206460118,False
39088,206460124,False
39088,206462228,False
39088,206481908,False
39088,206671732,False
39088,206678505,False
39088,206725724,False
39088,206725964,False
39088,206728281,False
39088,206746475,False
39088,206780877,False
39088,206783262,False
39088,206808434,False
39088,206812380,False
39088,206812505,False
39088,206854515,False
39088,206870289,False
39088,206887553,False
39088,206887905,False
39088,206887992,False
39088,206888011,False
39088,206888012,False
39088,206901619,False
39088,206917814,False
39088,206917815,False
39088,206928384,False
39088,206928388,False
39088,206928452,False
39088,206928604,False
39088,206928744,False
39088,207338890,False
39088,207383660,False
39088,207388752,False
39088,207388759,False
39088,207390618,False
39088,207390682,False
39088,207391013,False
39088,207391021,False
39088,207391022,False
39088,207391023,False
39088,207464919,False
39088,207464921,False
39088,207465595,False
39088,207506250,False
